annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
302,142,1900,583.2425537109375,866.77392578125,210.02392578125,143.961181640625,0.673910915851593
303,142,21026,91.46102905273438,826.5796508789062,183.12240600585938,186.697265625,0.3143456280231476
304,143,16548,620.2442626953125,160.146240234375,238.579833984375,231.17291259765625,0.8109785318374634
305,143,1900,609.6307373046875,901.102294921875,207.712890625,136.34326171875,0.7467860579490662
306,143,44199,90.66458129882812,179.748291015625,257.5278625488281,237.31689453125,0.7241107225418091
307,143,21026,126.07943725585938,864.1029052734375,180.99142456054688,176.007080078125,0.3208483159542084
308,146,27777,634.3514404296875,295.96783447265625,179.19677734375,193.545654296875,0.9258546829223633
309,146,3483,169.8274383544922,276.63995361328125,264.54920959472656,218.9302978515625,0.8819494247436523
310,146,16232,152.30360412597656,826.6435546875,190.06895446777344,193.87841796875,0.832787036895752
311,146,31885,543.7574462890625,660.6689453125,427.771728515625,544.97119140625,0.8050184845924377
312,148,3351,399.21234130859375,849.2801513671875,194.3406982421875,195.354248046875,0.853504478931427
313,148,19232,499.04443359375,230.1029815673828,330.098388671875,271.83543395996094,0.7618415951728821
314,148,20238,118.64111328125,295.7696533203125,229.3236083984375,230.19482421875,0.7095974683761597
315,149,3351,343.6103515625,187.58746337890625,188.11676025390625,192.049560546875,0.8546951413154602
316,149,20238,590.7484741210938,709.7081298828125,235.57470703125,233.447265625,0.786133885383606
317,149,19232,88.96337890625,692.624267578125,343.82073974609375,280.521484375,0.6995291113853455
318,150,20238,630.307373046875,799.6380615234375,232.93798828125,229.2958984375,0.772748589515686
319,150,3351,384.0146484375,247.8134002685547,189.9998779296875,189.46095275878906,0.7433390617370605
320,150,19232,134.9073944091797,796.5087890625,338.95777893066406,277.2440185546875,0.6945032477378845
321,151,29451,506.8206787109375,242.8763427734375,417.502197265625,226.42889404296875,0.930336594581604
322,151,33208,181.4881591796875,262.6573486328125,214.0855712890625,208.4188232421875,0.9142026305198669
323,151,16548,95.31613159179688,816.5394287109375,245.02468872070312,244.78857421875,0.7809659242630005
324,151,1900,643.3810424804688,841.0775146484375,191.9571533203125,194.3037109375,0.5892908573150635
325,152,29451,29.53082275390625,795.4791259765625,426.13885498046875,236.19482421875,0.9382872581481934
326,152,16548,616.7662963867188,201.49139404296875,235.010009765625,230.102783203125,0.8460227847099304
327,152,33208,582.2206420898438,810.7958374023438,211.310791015625,211.350830078125,0.8424549698829651
328,152,1900,146.44296264648438,237.51123046875,185.1383056640625,185.276123046875,0.5734307169914246
329,153,29451,66.63449096679688,838.587646484375,420.25579833984375,234.54638671875,0.9166942834854126
330,153,33208,610.0469970703125,842.2940673828125,217.66796875,206.977294921875,0.9109970927238464
331,153,16548,645.99755859375,209.47837829589844,240.065673828125,234.09107971191406,0.7864972949028015
332,153,1900,165.47767639160156,248.53402709960938,186.24363708496094,181.73797607421875,0.6861147880554199
333,154,5094,103.34320068359375,800.7431640625,284.89105224609375,285.568115234375,0.9624648690223694
334,154,23223,85.22247314453125,135.46124267578125,321.14068603515625,509.52203369140625,0.8804387450218201
335,154,2483,610.8370361328125,45.44575500488281,258.869140625,487.14720153808594,0.589975893497467
336,154,5886,589.9288330078125,687.0052490234375,251.551513671875,498.16259765625,0.5669256448745728
337,155,23223,528.335693359375,572.469482421875,326.33203125,511.1976318359375,0.8785102367401123
338,155,5094,542.8253173828125,185.98167419433594,275.7177734375,273.63197326660156,0.8755481839179993
339,155,2483,61.70904541015625,682.735595703125,261.22381591796875,484.827880859375,0.6419768929481506
340,155,5886,107.589599609375,92.82200622558594,239.14166259765625,467.78431701660156,0.37732866406440735
341,156,5094,101.90751647949219,811.2730712890625,295.09339904785156,294.23095703125,0.9224835634231567
342,156,23223,84.698974609375,150.6290283203125,325.05682373046875,519.5081787109375,0.8916298747062683
343,156,2483,591.23974609375,82.42610168457031,272.608154296875,468.90806579589844,0.6083421111106873
344,156,5886,590.4381103515625,683.7601318359375,269.8310546875,510.9544677734375,0.5133868455886841
345,157,3483,527.65087890625,773.6495361328125,283.266357421875,234.6724853515625,0.9039475321769714
346,157,27777,138.99273681640625,777.0802612304688,188.1038818359375,206.1751708984375,0.9037007093429565
347,157,25367,101.19050598144531,83.07133483886719,401.49119567871094,466.60292053222656,0.8716949224472046
348,157,16262,568.6510009765625,182.79734802246094,247.0743408203125,239.24720764160156,0.8635492324829102
349,159,27777,174.23919677734375,811.8446044921875,183.5869140625,207.39013671875,0.9098899960517883
350,159,3483,560.05810546875,808.4986572265625,275.1263427734375,228.3973388671875,0.8898741602897644
351,159,25367,115.74053955078125,95.94805908203125,404.4810791015625,475.30474853515625,0.8792986273765564
352,159,16262,600.334716796875,190.4808807373047,249.91943359375,240.22315979003906,0.8232643604278564
353,160,23203,208.3748321533203,313.505126953125,140.97874450683594,143.2225341796875,0.9783993363380432
354,160,3544,624.5792236328125,887.810302734375,221.18896484375,214.723388671875,0.8837503790855408
355,160,16551,563.1870727539062,266.3828125,307.7955322265625,474.5848388671875,0.8321158289909363
356,160,4543,139.603271484375,913.857421875,220.50390625,218.771484375,0.7333757877349854
357,162,23203,650.4317626953125,854.5516967773438,144.6640625,134.1414794921875,0.9597687125205994
358,162,3544,154.26670837402344,176.4966583251953,214.75416564941406,205.82066345214844,0.9519922137260437
359,162,4543,624.1271362304688,141.890869140625,218.9688720703125,210.417724609375,0.8458213210105896
360,162,16551,119.29522705078125,539.9785766601562,305.10186767578125,478.45849609375,0.7952450513839722
361,163,27777,175.11172485351562,812.0438232421875,185.11187744140625,206.46728515625,0.9120557308197021
362,163,3483,562.7783203125,807.18310546875,272.6888427734375,226.499755859375,0.8859874606132507
363,163,28763,121.94720458984375,169.71148681640625,218.73974609375,211.18096923828125,0.8815984129905701
364,163,16232,641.103515625,247.73406982421875,194.012939453125,185.49066162109375,0.8498037457466125
365,164,27777,635.661865234375,293.308349609375,178.15673828125,199.1427001953125,0.9296679496765137
366,164,3483,169.60647583007812,275.75811767578125,264.83795166015625,219.8607177734375,0.88289874792099
367,164,28763,651.8804931640625,887.9248046875,225.378173828125,218.23291015625,0.8586472272872925
368,164,16232,151.49652099609375,826.6867065429688,191.368896484375,195.2406005859375,0.8041903972625732
369,165,3483,533.1240234375,771.3328857421875,278.985107421875,234.5633544921875,0.8937273621559143
370,165,27777,141.7896270751953,774.5799560546875,188.00181579589844,208.57275390625,0.8872619271278381
371,165,16232,613.8675537109375,234.59197998046875,186.611328125,188.25921630859375,0.8727414011955261
372,165,28763,107.74099731445312,165.64578247070312,215.13473510742188,204.354248046875,0.8073553442955017
373,170,12081,638.5404052734375,693.305908203125,263.6551513671875,466.264892578125,0.891353964805603
374,170,5094,96.57553100585938,803.1424560546875,299.27471923828125,300.4072265625,0.7304752469062805
375,170,6192,115.12150573730469,148.51531982421875,305.63465881347656,533.1934204101562,0.7015784978866577
376,170,2483,612.6787109375,67.2930908203125,258.07177734375,474.16168212890625,0.5955713391304016
377,172,27653,91.44390869140625,847.2900390625,232.93048095703125,213.54931640625,0.9319222569465637
378,172,3483,587.096923828125,839.1624755859375,288.0589599609375,180.28662109375,0.8867458701133728
379,172,25367,107.72119140625,67.34281921386719,352.73260498046875,505.44630432128906,0.8793484568595886
380,172,29667,629.9371337890625,180.1778564453125,227.2861328125,220.96075439453125,0.646396815776825
381,173,27653,52.36065673828125,806.414794921875,233.46148681640625,217.9893798828125,0.9397799968719482
382,173,3483,558.3599853515625,805.3780517578125,290.79296875,186.62744140625,0.8928150534629822
383,173,25367,94.0018310546875,63.13238525390625,340.1258544921875,482.76226806640625,0.874557614326477
384,173,29667,599.8494873046875,175.08877563476562,224.864990234375,220.7991943359375,0.7583723664283752
385,174,27653,676.0404663085938,255.2052764892578,221.9027099609375,203.33726501464844,0.9710389971733093
386,174,3483,131.1291961669922,288.56201171875,279.83351135253906,177.16339111328125,0.8786108493804932
387,174,25367,546.115478515625,684.8924560546875,349.0855712890625,509.4189453125,0.8676815629005432
388,174,29667,121.69680786132812,862.93408203125,234.73028564453125,233.3125,0.6170976161956787
389,175,3483,589.3878173828125,868.0697021484375,265.579345703125,237.8792724609375,0.8885869383811951
390,175,30308,115.394287109375,97.54852294921875,286.87017822265625,481.0587158203125,0.8695904612541199
391,175,19861,118.17245483398438,863.574951171875,226.86282348632812,175.9842529296875,0.6861488819122314
392,175,29667,634.5745849609375,202.4958953857422,230.867431640625,224.15528869628906,0.6821946501731873
393,176,3483,152.7705841064453,209.06004333496094,252.18736267089844,230.55409240722656,0.8967982530593872
394,176,30308,592.673095703125,678.5054931640625,293.487548828125,486.982421875,0.8043823838233948
395,176,29667,115.86622619628906,840.312744140625,232.91929626464844,229.147216796875,0.704515814781189
396,176,19861,648.1446533203125,277.4615478515625,222.474365234375,175.07666015625,0.6710176467895508
397,179,27777,635.396484375,293.9355163574219,179.944091796875,195.06292724609375,0.9307466149330139
398,179,3483,171.06658935546875,273.1402282714844,264.53546142578125,220.92828369140625,0.8761139512062073
399,179,20238,148.17413330078125,850.5078125,237.31536865234375,228.325439453125,0.8358364701271057
400,179,22347,644.4832763671875,832.87841796875,214.306884765625,212.380859375,0.7788928151130676
401,180,27777,139.99716186523438,776.8184814453125,186.7388916015625,207.207275390625,0.901024341583252
402,180,3483,528.7906494140625,773.8958740234375,281.866455078125,234.505615234375,0.8961549401283264
403,180,20238,573.773681640625,186.49464416503906,223.88525390625,220.25254821777344,0.7886960506439209
404,180,22347,120.3394775390625,229.14808654785156,214.05587768554688,203.30271911621094,0.6170271039009094
405,183,3544,638.9918212890625,874.2860107421875,221.01416015625,218.642578125,0.9567376971244812
406,183,6563,587.2939453125,238.73175048828125,224.84033203125,340.436279296875,0.8867729902267456
407,183,16551,15.498565673828125,694.2613525390625,408.5777893066406,416.97412109375,0.7958038449287415
408,183,10221,157.06326293945312,258.68487548828125,221.79638671875,216.7113037109375,0.5890133380889893
409,185,3544,140.02685546875,168.7411651611328,207.984619140625,204.20115661621094,0.9452048540115356
410,185,23203,625.54931640625,821.8619995117188,143.9783935546875,143.51171875,0.9109445810317993
411,185,4543,594.5572509765625,140.832275390625,212.26513671875,205.93548583984375,0.8146392703056335
412,185,16548,131.5874786376953,736.245849609375,243.67820739746094,239.170654296875,0.8086358308792114
413,186,23203,652.7320556640625,855.093017578125,143.8748779296875,135.98291015625,0.9315299391746521
414,186,3544,153.87998962402344,177.4690399169922,215.31642150878906,205.87062072753906,0.927372395992279
415,186,4543,624.2470703125,141.9122314453125,219.0665283203125,210.3720703125,0.8359875679016113
416,186,16548,164.6253662109375,780.3133544921875,239.0899658203125,232.238037109375,0.799081563949585
417,189,5094,128.4827880859375,854.1256103515625,298.56634521484375,293.419921875,0.9209994673728943
418,189,12778,71.5103759765625,135.43206787109375,316.67413330078125,529.8961181640625,0.8771279454231262
419,189,2483,634.4029541015625,114.3779296875,212.4873046875,476.19232177734375,0.5911715626716614
420,189,22362,607.0469360351562,784.052490234375,276.5003662109375,424.6103515625,0.5808206796646118
421,191,3544,119.95114135742188,180.35723876953125,209.55792236328125,201.12469482421875,0.9634515643119812
422,191,4543,638.2748413085938,149.15182495117188,209.5164794921875,206.8736572265625,0.890207052230835
423,191,16551,575.0384521484375,572.3033447265625,300.89404296875,486.8511962890625,0.7861178517341614
424,191,10221,87.49646759033203,786.74853515625,231.41173553466797,223.931640625,0.5779432654380798
425,196,3743,485.23388671875,125.76371765136719,325.7666015625,311.36830139160156,0.8836561441421509
426,196,12778,521.2965087890625,512.39404296875,307.9974365234375,528.2926025390625,0.8051655292510986
427,196,2483,75.54721069335938,660.8240966796875,234.76919555664062,492.9261474609375,0.6647207736968994
428,196,22362,82.60995483398438,133.03912353515625,257.0246276855469,380.80401611328125,0.636543333530426
429,197,12778,106.924072265625,166.6771240234375,298.9952392578125,534.3553466796875,0.880290687084198
430,197,3743,114.5899658203125,826.734130859375,331.32025146484375,330.3326416015625,0.8756771683692932
431,197,2483,619.9727172851562,65.45623779296875,228.284912109375,482.200439453125,0.6192334294319153
432,197,22362,599.700439453125,735.348388671875,264.58154296875,412.419921875,0.5902328491210938
433,198,3743,113.17529296875,831.9405517578125,344.90057373046875,348.1087646484375,0.8886228799819946
434,198,12778,102.6207275390625,202.38763427734375,309.41015625,524.2869262695312,0.8680941462516785
435,198,22362,601.535400390625,736.4180908203125,280.7939453125,421.559326171875,0.634331226348877
436,198,2483,614.1338500976562,95.88580322265625,227.549072265625,472.12188720703125,0.633065402507782
437,199,3483,558.7530517578125,809.2506103515625,272.8807373046875,225.5838623046875,0.8895410895347595
438,199,27777,173.5556640625,811.1324462890625,182.15985107421875,204.692626953125,0.8877342939376831
439,199,30308,28.568389892578125,119.92645263671875,413.91851806640625,407.10247802734375,0.7968765497207642
440,199,29667,627.702392578125,164.25535583496094,225.9638671875,218.16078186035156,0.6411507725715637
441,200,27777,638.2940063476562,295.22235107421875,177.7718505859375,203.9425048828125,0.9444108009338379
442,200,3483,174.19728088378906,275.5872802734375,263.04576110839844,219.57769775390625,0.8759117126464844
