annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
290,1114,30308,574.0503540039062,709.1170654296875,385.16754150390625,405.0074462890625,0.9495894908905029
291,1114,27653,677.9507446289062,244.38397216796875,224.50311279296875,220.03878784179688,0.7832466959953308
292,1115,35206,653.4373168945312,148.19467163085938,215.40179443359375,386.2784729003906,0.9817440509796143
293,1115,3483,568.6830444335938,810.3883056640625,274.21636962890625,179.45025634765625,0.9623039960861206
294,1115,30308,47.09172821044922,127.2761459350586,385.7114028930664,393.31839752197266,0.9611833095550537
295,1115,27653,68.9117202758789,798.7913208007812,223.69084930419922,230.82598876953125,0.8600601553916931
296,1116,35206,681.604248046875,169.0521240234375,225.55853271484375,381.54150390625,0.9799668192863464
297,1116,30308,69.35282135009766,146.39743041992188,378.51326751708984,403.8390197753906,0.964665949344635
298,1116,3483,589.7244873046875,848.3777465820312,279.28173828125,167.23980712890625,0.9541204571723938
299,1116,27653,98.26029205322266,845.5956420898438,216.90996551513672,220.07086181640625,0.826808750629425
300,1118,3544,679.984130859375,853.932861328125,213.3131103515625,220.5262451171875,0.9774364829063416
301,1118,16548,105.36426544189453,886.7300415039062,239.10442352294922,238.53289794921875,0.9425501823425293
302,1118,6563,594.095703125,241.0265350341797,199.55133056640625,327.00416564941406,0.8640130758285522
303,1118,29871,195.88526916503906,247.74441528320312,173.1956329345703,228.64016723632812,0.556399941444397
304,1119,3544,115.21037292480469,206.01934814453125,207.2719268798828,201.7532958984375,0.9758358597755432
305,1119,16548,645.6350708007812,153.18341064453125,234.1749267578125,228.81134033203125,0.9591315984725952
306,1119,6563,199.1754913330078,701.9124755859375,207.4131317138672,360.79833984375,0.8647511005401611
307,1119,29871,627.5657958984375,831.93017578125,179.2191162109375,244.213134765625,0.4972989559173584
308,112,3544,132.05882263183594,228.61776733398438,202.0664825439453,209.406494140625,0.9817181825637817
309,112,16551,154.5559844970703,590.5093383789062,313.53965759277344,465.16314697265625,0.9673416614532471
310,112,33009,559.3980712890625,813.36083984375,375.90887451171875,212.1668701171875,0.9426930546760559
311,112,10221,628.9476928710938,204.76092529296875,239.29425048828125,204.95498657226562,0.9316809177398682
312,1121,28763,629.9285888671875,863.0767822265625,207.11273193359375,216.180908203125,0.9812931418418884
313,1121,29667,150.21932983398438,871.1539916992188,213.08132934570312,227.98760986328125,0.9772709012031555
314,1121,3483,136.94985961914062,273.7064514160156,263.73419189453125,187.26708984375,0.9647101163864136
315,1121,25469,582.7129516601562,202.12091064453125,332.204833984375,258.8780212402344,0.9358187317848206
316,1123,27733,571.9276733398438,269.11468505859375,293.22918701171875,269.46307373046875,0.9720312356948853
317,1123,16262,159.20457458496094,816.0150756835938,245.21961975097656,230.28179931640625,0.9692499041557312
318,1123,3483,131.97084045410156,310.6101379394531,259.8265838623047,202.51278686523438,0.9610788822174072
319,1123,25367,511.534912109375,665.5211791992188,433.95721435546875,428.70697021484375,0.932117760181427
320,1125,27733,132.62950134277344,777.6109008789062,305.22544860839844,270.99786376953125,0.9800118207931519
321,1125,3483,620.27978515625,791.3229370117188,255.13800048828125,212.62451171875,0.9710609316825867
322,1125,16262,594.9041748046875,240.276123046875,239.46490478515625,218.70181274414062,0.9605035781860352
323,1125,25367,68.15251922607422,169.33709716796875,449.43115997314453,390.27239990234375,0.9421895146369934
324,1126,20877,557.814697265625,296.4129943847656,312.010009765625,225.29757690429688,0.971583366394043
325,1126,16262,117.5635757446289,848.6278686523438,246.38622283935547,229.36602783203125,0.9689877033233643
326,1126,3483,151.19601440429688,296.5172119140625,203.00869750976562,254.228515625,0.9670009016990662
327,1126,31885,540.3364868164062,738.525390625,434.00323486328125,466.3878173828125,0.9598560333251953
328,1129,27733,571.2412109375,268.8299255371094,294.34942626953125,268.4099426269531,0.9732243418693542
329,1129,3483,132.40782165527344,315.7347106933594,257.6361541748047,194.38772583007812,0.9665696024894714
330,1129,20238,115.87850952148438,860.3533325195312,235.6220703125,222.22515869140625,0.9589573740959167
331,1129,22347,681.1292114257812,826.0653686523438,215.71990966796875,205.94866943359375,0.9280397891998291
332,113,3544,661.8605346679688,833.3577270507812,216.85113525390625,208.51788330078125,0.9742246270179749
333,113,16551,530.9957885742188,228.54888916015625,299.12103271484375,452.235107421875,0.9647752642631531
334,113,33009,76.22569274902344,254.81362915039062,370.0550994873047,240.69418334960938,0.9112407565116882
335,113,10221,124.73047637939453,849.2421875,242.83080291748047,212.5904541015625,0.9037712812423706
336,1135,1900,147.362060546875,260.19317626953125,204.79400634765625,152.31546020507812,0.9909824728965759
337,1135,16551,597.6393432617188,48.79853820800781,294.2083740234375,495.02110290527344,0.9751219153404236
338,1135,33009,544.3645629882812,842.0457153320312,371.94036865234375,204.77044677734375,0.936674952507019
339,1135,18110,71.74748992919922,769.4767456054688,302.15161895751953,369.01605224609375,0.9272633194923401
340,1136,1900,641.2804565429688,860.3348999023438,207.4630126953125,162.57525634765625,0.9869030714035034
341,1136,16551,88.18215942382812,707.0783081054688,294.5432434082031,471.00469970703125,0.9656515121459961
342,1136,18110,610.780029296875,208.1287078857422,308.32373046875,337.05677795410156,0.8952575325965881
343,1136,33009,78.4354476928711,244.3988800048828,379.2522964477539,222.7977752685547,0.8730801343917847
344,1138,34597,30.09542465209961,108.5533676147461,398.983585357666,455.72391510009766,0.9660281538963318
345,1138,3483,567.9669799804688,810.7984619140625,277.26763916015625,179.939208984375,0.9627406597137451
346,1138,20238,596.2839965820312,179.17764282226562,218.7664794921875,206.91949462890625,0.9570953845977783
347,1138,27653,64.64180755615234,804.45556640625,222.23148345947266,218.5511474609375,0.8154825568199158
348,114,16551,108.81785583496094,532.0928955078125,319.77796936035156,485.794677734375,0.9788762331008911
349,114,3544,110.1151351928711,222.44772338867188,204.7640151977539,204.74395751953125,0.9693240523338318
350,114,33009,530.70751953125,752.1370239257812,393.28436279296875,237.9647216796875,0.9491994380950928
351,114,10221,602.6884155273438,195.19390869140625,234.57135009765625,204.0570068359375,0.9316062927246094
352,1140,34597,46.85923767089844,140.1097412109375,387.1533966064453,458.37322998046875,0.9604619145393372
353,1140,20238,622.593017578125,183.09896850585938,226.85137939453125,207.6087646484375,0.9602938890457153
354,1140,3483,591.245361328125,848.0997314453125,279.16650390625,167.42388916015625,0.9546383619308472
355,1140,27653,104.66592407226562,843.0140380859375,218.74887084960938,225.5223388671875,0.8508036136627197
356,1141,25438,550.0960083007812,184.72442626953125,256.627685546875,267.81689453125,0.9327618479728699
357,1141,23223,557.131591796875,538.8709716796875,348.59991455078125,572.7607421875,0.8917182087898254
358,1141,12081,66.78614044189453,145.8073272705078,228.95110321044922,391.47447204589844,0.7669471502304077
359,1141,2483,71.48092651367188,638.42724609375,309.1175842285156,475.178955078125,0.7224099636077881
360,1142,25438,115.01029205322266,814.8163452148438,264.97875213623047,262.83306884765625,0.9298751950263977
361,1142,23223,44.756256103515625,73.07138061523438,370.89923095703125,609.2922058105469,0.9242250919342041
362,1142,2483,583.6227416992188,102.44474029541016,309.55908203125,499.48909759521484,0.7656587958335876
363,1142,12081,649.5731811523438,724.8727416992188,237.01495361328125,423.89947509765625,0.7567334175109863
364,1143,25438,116.12142181396484,824.95263671875,273.57581329345703,277.99169921875,0.9015932083129883
365,1143,23223,53.50555419921875,119.05756378173828,356.2334289550781,581.0884323120117,0.8968034386634827
366,1143,2483,574.1598510742188,138.31019592285156,311.75750732421875,462.6269989013672,0.7424290180206299
367,1143,12081,664.0082397460938,744.3698120117188,234.92742919921875,410.86358642578125,0.6263980269432068
368,1144,3483,609.4642333984375,845.5590209960938,269.43768310546875,191.33624267578125,0.9655752778053284
369,1144,16262,575.4829711914062,209.8073272705078,242.16326904296875,214.85374450683594,0.9524573683738708
370,1144,25469,54.18662643432617,861.553955078125,394.87785720825195,199.51708984375,0.9421682357788086
371,1144,31885,66.38802337646484,178.4626007080078,421.1778335571289,473.2678680419922,0.9246617555618286
372,1148,3351,384.7239685058594,153.43772888183594,173.47036743164062,188.38368225097656,0.9848511815071106
373,1148,41768,573.6553344726562,671.2081298828125,254.865966796875,283.84844970703125,0.933184802532196
374,1148,16232,151.91683959960938,732.3444213867188,190.10858154296875,190.57586669921875,0.9257474541664124
375,1149,3351,423.5582580566406,215.8313751220703,178.93789672851562,175.0812225341797,0.9846545457839966
376,1149,41768,615.0623779296875,759.2328491210938,246.90032958984375,280.32025146484375,0.9229253530502319
377,1149,16232,196.85594177246094,823.4656372070312,184.5630645751953,190.7650146484375,0.9142931699752808
378,115,27733,566.3258666992188,264.40118408203125,294.1383056640625,261.2119140625,0.9660714268684387
379,115,3483,131.297119140625,310.8335266113281,260.0926818847656,202.03829956054688,0.9610711932182312
380,115,25367,494.2627258300781,650.4478759765625,425.8843688964844,456.193603515625,0.941821813583374
381,115,36637,101.25662231445312,882.9833374023438,262.0330505371094,173.38018798828125,0.9141799807548523
382,1150,29667,636.5944213867188,168.69180297851562,224.8499755859375,210.02947998046875,0.973861038684845
383,1150,3483,570.2813720703125,812.4931640625,259.51123046875,224.406982421875,0.9728778600692749
384,1150,34597,92.78176879882812,92.28567504882812,396.66558837890625,428.9338684082031,0.9718480110168457
385,1150,27777,177.36160278320312,812.3284301757812,175.10842895507812,197.71356201171875,0.9351767301559448
386,1153,16232,649.1764526367188,175.24142456054688,190.36212158203125,186.09249877929688,0.9767557382583618
387,1153,3483,606.9851684570312,871.8681640625,254.36907958984375,230.996337890625,0.9764137864112854
388,1153,22347,148.0231170654297,210.0371551513672,212.31764221191406,200.5278778076172,0.9253283739089966
389,1153,19861,126.84748077392578,868.514404296875,219.77205657958984,161.693603515625,0.8922626972198486
390,1154,16232,623.1578369140625,176.60137939453125,175.9632568359375,180.0606689453125,0.9696577191352844
391,1154,3483,579.9371337890625,839.8359375,253.30584716796875,230.3231201171875,0.9627285599708557
392,1154,22347,132.36160278320312,198.9961395263672,205.5799560546875,195.6006622314453,0.907697856426239
393,1154,19861,90.32067108154297,832.9891357421875,223.6878433227539,166.0179443359375,0.8918344378471375
394,1155,3483,160.37855529785156,220.95440673828125,240.3204803466797,224.468994140625,0.9710929989814758
395,1155,16232,150.8934783935547,902.62646484375,188.89622497558594,189.93701171875,0.9494748115539551
396,1155,22347,632.0433959960938,858.7933349609375,231.17987060546875,213.915771484375,0.8954133987426758
397,1155,19861,635.0306396484375,280.67449951171875,221.6934814453125,160.5408935546875,0.8703562021255493
398,1156,3351,392.3269348144531,850.2400512695312,181.06008911132812,189.29107666015625,0.9798102378845215
399,1156,16262,580.6491088867188,314.5492858886719,234.27203369140625,232.15292358398438,0.9017830491065979
400,1156,13900,176.9259490966797,303.91839599609375,218.7390594482422,207.50588989257812,0.6803420782089233
401,1156,21325,189.83494567871094,283.3141174316406,202.95082092285156,237.43215942382812,0.38453245162963867
402,1157,3351,353.668212890625,173.66763305664062,177.55712890625,186.28225708007812,0.9834166765213013
403,1157,16262,120.90776824951172,691.7785034179688,240.45233917236328,229.80218505859375,0.9409699440002441
404,1157,13900,552.18701171875,731.0853881835938,222.69903564453125,224.06298828125,0.7375680804252625
405,1158,3351,398.6494445800781,234.92396545410156,171.54019165039062,181.29563903808594,0.9835860729217529
406,1158,16262,158.8184051513672,784.3592529296875,239.10939025878906,220.56561279296875,0.9424907565116882
407,1158,13900,591.394287109375,817.3085327148438,217.2371826171875,227.79486083984375,0.7680661678314209
408,1159,3351,401.827880859375,799.35205078125,181.6396484375,188.8028564453125,0.9818618893623352
409,1159,16232,648.7625732421875,296.0978698730469,190.99371337890625,193.90133666992188,0.882444441318512
410,1159,19232,150.23362731933594,304.6567687988281,239.75267028808594,330.1525573730469,0.6256662607192993
411,1159,18357,150.81788635253906,308.9415588378906,257.58348083496094,363.3799133300781,0.3295077085494995
412,1161,3351,385.06365966796875,273.3099670410156,175.89215087890625,179.4935302734375,0.9857336282730103
413,1161,16232,137.581787109375,812.969482421875,189.98709106445312,191.8721923828125,0.8580873012542725
414,1161,19232,588.2037353515625,615.460693359375,224.04827880859375,352.869873046875,0.5717130303382874
415,1163,16551,32.979949951171875,597.5264892578125,314.2159423828125,489.5025634765625,0.9789390563964844
416,1163,3544,120.47513580322266,183.1851806640625,206.56938934326172,203.77883911132812,0.9693480134010315
417,1163,10221,655.697265625,204.96466064453125,235.16693115234375,197.77951049804688,0.9142912030220032
418,1163,29451,514.3675537109375,813.5408935546875,404.7371826171875,223.805419921875,0.903113603591919
419,1164,16551,12.102621078491211,568.9925537109375,304.64756202697754,462.0736083984375,0.9704056978225708
420,1164,3544,109.18745422363281,178.84860229492188,201.2720489501953,199.13775634765625,0.9654030203819275
421,1164,10221,624.5537109375,198.3563232421875,236.3330078125,200.52020263671875,0.9288143515586853
422,1164,29451,495.76641845703125,770.8445434570312,405.00439453125,242.04736328125,0.9097411632537842
423,1166,3483,137.2604522705078,273.5320129394531,263.29258728027344,188.60916137695312,0.9650796055793762
424,1166,25469,582.6832885742188,201.7039337158203,330.61480712890625,259.60862731933594,0.9407460689544678
425,1166,25367,582.649169921875,679.019287109375,389.08026123046875,481.8221435546875,0.9364844560623169
426,1166,36637,133.6477813720703,831.8259887695312,179.55567932128906,258.70001220703125,0.9162602424621582
